County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Todd County,27153,Minnesota,68.607037,50.711825,45.451198,61.417878,15.591545,11.963744,34.58116,29.633379,9.369908,38.867194,9.46532,26.307673,61.067267361,42.727383,32.942656,43.4994228,91.815222682,64.504291,58.29695,6930,91.866528,68.607037,56.14358,61.496597011,31.68602,69.791252,46.986970805,56347
Perry County,29157,Missouri,45.886027,80.52922,36.945783,52.53083,82.350711,40.267018,71.954587,50.747047,8.875008,55.787418333,83.412186,23.454848,13.456579152,88.605829,42.579695,65.520353,79.882574836,69.881418,31.093335,16310,89.112433,45.886027,71.685841,50.799879247,57.329533,42.718328,62.921258981,63775
Huron County,39077,Ohio,49.101265,50.033534,57.736799,53.905148,65.791708,11.963744,68.465787,62.828655,11.578852,47.555469667,80.054893,33.731187,25.547615349,73.854366,54.606817,65.3798005,89.519956194,57.233191,50.39233,22999,82.297737,49.101265,82.88081,52.295706886,40.210108,84.982987,61.115047764,44857
Richmond County,13245,Georgia,17.637872,60.30546,71.522813,89.459476,18.042034,88.020945,84.792881,89.541341,27.43678,9.756194,39.778,0.832717,87.36678577,1.442089,90.065351,61.8366664,10.055670479,0.389713,9.901383,57767,75.97068,17.637872,70.710232,68.743949812,88.093867,94.926892,54.851376858,30906
Gray County,20069,Kansas,10.564351,24.090784,59.086864,36.762992,75.663422,60.115749,53.415158,57.70517,92.932585,91.028681333,53.730325,48.649149,46.863445705,94.857914,38.094069,51.5921262,96.45290825,85.295545,60.29982,2933,90.851377,10.564351,52.719742,66.183769489,84.655732,20.960672,69.615652283,67835
Montague County,48337,Texas,69.363383,60.451788,6.707373,63.595926,42.161769,43.381205,29.665542,74.361098,47.118112,48.877116667,64.856094,8.271651,49.785614417,14.217693,62.399902,54.0209215,63.779204186,85.295545,28.605013,9358,95.755382,69.363383,34.486884,68.514028651,96.89537,83.937713,60.332096156,76230
Green Lake County,55047,Wisconsin,59.846281,67.341402,22.460188,51.543039,31.119401,30.719294,28.717398,10.839086,13.516205,55.284321667,22.33949,47.27054,44.435295945,86.16747,33.933667,41.2533909,20.792771964,66.16929,20.842366,8619,84.877017,59.846281,51.059979,41.922819477,50.920171,48.637464,41.699437565,54923
Houghton County,26061,Michigan,6.972471,74.237112,95.557056,87.290631,49.216025,76.700248,92.353483,84.488418,24.364778,60.196017333,56.77979,33.93474,16.599347522,70.927729,95.535851,68.2481575,10.055670479,85.295545,9.901383,8124,37.097467,6.972471,90.243902,43.24287775,59.025862,21.742329,62.890661944,49931
Northampton County,42095,Pennsylvania,25.100285,48.594641,74.76604,54.690472,21.873957,70.138102,63.166616,57.665286,16.491641,40.841788667,26.232069,15.323526,29.954947957,71.384163,52.112417,52.1114126,34.838160136,34.649562,26.388422,38578,82.38361,25.100285,69.219205,39.988986273,40.472365,83.900929,44.492058828,18042
Wasatch County,49051,Utah,3.959335,56.6122,51.986745,26.464814,45.528159,53.198395,8.981283,7.820218,94.269419,58.459907,0.430655,1.042438,3.237533012,16.116216,51.507993,30.9347067,48.923095644,64.994086,22.052942,21820,81.360792,3.959335,1.159687,40.600483414,83.776491,40.55421,34.689336254,84032
Atchison County,29005,Missouri,87.760664,85.540957,36.163358,54.475735,82.350711,60.115749,73.3722,52.342384,66.832639,61.293812333,83.412186,58.142117,13.456579152,31.753253,45.62943,71.6510031,10.055670479,85.295545,9.901383,2104,96.936147,87.760664,73.001994,36.439057158,67.768244,57.073231,62.719481868,64482
San Augustine County,48405,Texas,90.660502,92.06475,15.531895,84.014357,42.161769,87.463637,38.778766,87.83249,24.168628,66.178006,64.856094,82.710338,53.740873078,89.069845,82.161814,65.3979741,22.887259674,85.295545,20.735505,5789,93.409188,90.660502,46.522473,64.400382438,96.95904,91.696043,71.606848454,75972
Sevier County,5133,Arkansas,20.087577,92.352834,65.772759,84.103319,99.111394,92.758061,89.530531,86.194202,3.07502,47.859285333,96.973281,21.885023,62.303868262,55.207291,89.586721,82.0279389,10.055670479,85.295545,9.901383,10736,87.128136,20.087577,93.541954,56.454191935,69.35391,92.750513,74.836844559,71832
Meeker County,27093,Minnesota,68.579478,60.435021,24.252094,33.814958,15.591545,11.963744,16.281068,16.03927,7.562315,55.563665333,9.46532,1.744078,4.559577443,73.833136,16.72445,35.681671,86.671027014,85.295545,46.868989,9295,88.847145,68.579478,40.601319,38.213835864,27.809781,34.113969,36.225341616,55355
Vernon County,29217,Missouri,58.642864,73.926165,59.896904,68.75882,82.350711,69.709404,84.15158,56.855346,10.380832,11.674573667,83.412186,27.260671,13.456579152,7.613805,64.127267,73.1400116,79.210270139,17.029084,34.300675,13136,84.631663,58.642864,83.40543,59.704263073,77.391383,75.023756,59.585784449,64772
St. James Parish,22093,Louisiana,37.162017,24.090784,16.992421,62.049819,13.203227,70.245277,68.649893,79.815923,31.163619,64.043894667,68.554575,,,75.67252,47.774062,46.6778013,10.055670479,85.295545,9.901383,7094,37.097467,37.162017,73.437644,43.62933462,52.411849,85.203691,48.788100618,70090
Klickitat County,53039,Washington,85.531433,96.335701,81.188058,76.547641,85.031693,60.115749,57.888923,60.021476,25.173517,61.185377667,34.638947,60.427461,91.595463725,73.087071,91.176019,66.7369603,98.352701387,85.295545,69.193662,7406,37.097467,85.531433,38.459886,82.742103278,64.472607,42.040891,78.976730841,98620
Long County,13183,Georgia,3.729675,71.257202,47.424135,67.734217,18.042034,74.584316,70.405032,77.619267,58.576257,76.307230333,39.778,47.492598,32.62078608,85.049889,73.14454,55.0287422,45.099172548,85.295545,21.787317,12380,91.884929,3.729675,57.002608,57.981498657,86.471819,63.387794,64.363818572,31316
Bannock County,16005,Idaho,11.489114,86.421974,71.188365,68.068593,86.347921,52.732952,56.440626,48.79276,24.331583,15.227967333,35.961241,14.008142,73.958365698,16.157159,31.147792,55.8650571,58.405329764,5.19516,26.989894,36761,76.631602,11.489114,54.229176,65.703227116,62.38062,37.292708,50.857415387,83201
Ness County,20135,Kansas,80.717763,52.156815,58.81992,56.058654,75.663422,31.500138,43.814053,50.986348,28.773613,38.069555333,53.730325,57.596225,46.863445705,0.139508,33.264811,59.9441865,98.317717206,85.295545,63.087351,1690,95.396553,80.717763,54.891855,62.529127728,48.876694,45.805107,58.914170982,67560
Fannin County,48147,Texas,72.747037,73.368289,11.187138,69.941407,42.161769,75.570322,31.917766,80.819144,1.638602,48.856939667,64.856094,59.221564,53.740873078,81.739605,70.714571,57.7017367,74.745984424,63.192612,38.185815,11652,90.089247,72.747037,39.156312,73.369307375,95.048965,65.803268,65.023073949,75418
Hamilton County,36041,New York,40.043482,24.090784,77.26673,61.497638,27.269281,60.115749,36.235041,44.430127,95.060052,91.737837,43.57353,43.723785,50.215939102,94.857914,29.082932,37.8503395,10.055670479,85.295545,9.901383,995,37.097467,40.043482,19.414021,35.684027395,20.966862,31.799651,46.995256076,12190
Centre County,42027,Pennsylvania,6.954099,63.957565,89.592219,78.980306,21.873957,87.552439,77.413317,79.779107,17.176655,41.607434667,26.232069,13.934123,29.954947957,41.370212,77.666984,60.8756846,44.804088586,66.275437,25.687723,42568,77.54401,6.954099,87.743519,44.057808136,22.49189,62.5387,52.6916387,16801
Henry County,21103,Kentucky,22.041216,24.090784,94.596668,85.272103,61.658023,27.510182,97.327401,94.55438,66.419217,36.982691333,94.912504,57.263138,38.645331676,18.612198,94.523364,71.7482279,93.021416403,25.916659,64.055201,3633,37.097467,22.041216,96.680472,70.50673177,65.088076,96.943874,70.421578971,40019
Juncos Municipio,72077,Puerto Rico,,24.090784,91.384124,98.315848,0.200164,,52.549862,92.60316,38.019796,72.724418333,71.819367,9.428201,,94.857914,84.554966,50.7318762,10.055670479,85.295545,9.901383,40552,37.097467,,3.018868,52.09287962,,91.303681,57.765903099,777
Marengo County,1091,Alabama,32.311602,24.090784,85.124728,82.60016,93.053407,41.837891,90.236269,95.741678,40.512403,30.608027333,90.809147,13.153837,0.831132515,22.143875,81.066487,76.9374822,47.327512777,29.167804,24.675602,7999,92.476845,32.311602,84.463875,46.124273573,53.738289,98.458143,61.881344709,36732
Teller County,8119,Colorado,49.456472,82.175411,54.22049,20.10246,58.61614,26.906942,6.167536,0.478601,25.541674,64.251414,6.970855,36.787565,76.916265341,81.917023,13.042678,37.8086016,10.055670479,85.295545,9.901383,12861,87.221677,49.456472,19.736156,35.416993705,34.593579,3.267633,39.020253692,80863
Harrison County,19085,Iowa,54.221147,24.090784,19.554478,40.054605,36.193249,11.963744,41.81344,24.623408,16.171767,56.959549333,31.204319,44.975944,36.520118067,86.040093,10.038965,39.2739244,89.243124848,68.666788,54.602632,4742,97.524995,54.221147,53.474459,47.449974729,23.982051,45.823499,43.128914146,51555
Otoe County,31131,Nebraska,60.95171,82.757675,50.179497,57.834836,54.016923,11.963744,48.250997,34.575855,21.114732,50.301419,37.254724,18.319763,23.428615815,44.49398,35.090357,54.2574146,90.780907763,85.295545,47.064391,8543,87.690916,60.95171,51.805492,58.509604395,61.994058,56.604236,56.630803391,68410
Halifax County,37083,North Carolina,54.686591,74.744688,89.101286,83.974477,51.922785,69.078605,89.702363,78.370916,28.981834,17.473569333,59.501714,29.080311,28.19170421,9.917205,83.815543,74.9363019,10.055670479,13.521669,9.901383,25843,84.458382,54.686591,83.058751,50.069303422,78.055362,84.330074,58.399785058,27870
Stewart County,47161,Tennessee,71.130232,60.863336,56.515602,54.619915,68.559124,70.673975,89.116293,85.770824,76.830225,85.661228,85.900585,30.119664,78.561441665,94.857914,69.444359,76.1958792,69.12113653,85.295545,29.017189,7804,91.657977,71.130232,83.00046,65.700081299,60.497832,70.168286,85.404329785,37058
Antrim County,26009,Michigan,69.433812,80.727372,92.488724,84.661636,49.216025,40.530361,88.990488,78.196042,78.583499,82.608333333,56.77979,8.035714,64.008078297,83.945956,94.391434,73.3371162,86.389632514,85.295545,51.140354,6620,37.097467,69.433812,86.050008,73.704350953,59.758057,59.801367,85.919048585,49659
Montgomery County,36057,New York,51.358055,52.623236,73.965205,59.926989,27.269281,84.830205,39.358699,50.964872,10.193735,54.128307333,43.57353,82.710338,78.777380767,85.729233,35.311263,48.2434603,56.8690679,66.461954,25.170213,28125,86.273999,51.358055,21.736463,60.924557417,48.124792,63.997793,54.469600359,12010
Dauphin County,42043,Pennsylvania,53.565851,69.065329,42.625265,10.703111,21.873957,11.963744,28.379871,21.846909,38.152574,47.725460333,26.232069,2.698618,80.761224173,42.569678,14.800724,39.9392506,35.606291068,62.454129,26.855555,34722,83.864933,53.565851,37.137598,36.68685731,19.676803,14.060632,36.372148873,17112
Pope County,27121,Minnesota,89.775546,69.15526,18.087816,26.372784,15.591545,43.237285,9.644063,10.385028,34.63999,24.261106667,9.46532,13.021219,59.746776449,15.985807,11.026908,35.928648,95.260403991,22.157523,55.854426,5404,93.453659,89.775546,32.701335,49.05523586,14.840979,34.205928,32.116082195,56334
St. Louis County,29189,Missouri,29.512815,49.416212,11.269983,10.789005,82.350711,11.963744,39.644063,35.253873,31.782244,17.085251,83.412186,1.488095,12.118999534,15.082037,10.594299,45.7659739,10.055670479,4.391472,9.901383,55844,75.325094,29.512815,40.880503,16.166213503,31.701179,23.51715,23.022878108,63021
Terrebonne Parish,22109,Louisiana,19.93447,92.832973,32.809671,58.362476,13.203227,35.049147,71.432955,84.175487,19.144185,17.196304333,68.554575,,,19.957238,54.40432,59.6730417,37.326600146,12.48749,23.142918,31324,83.604245,19.93447,75.778494,48.341288037,47.676076,89.277504,46.710663554,70364
Hampton city,51650,Virginia,26.15672,60.268878,38.277439,47.045831,56.244503,45.316471,53.746548,38.726799,5.540467,20.348323667,47.6041,1.357019,58.858163741,12.924211,42.453901,48.2831637,10.055670479,42.580293,9.901383,51380,77.014967,26.15672,42.337782,44.548689055,62.235091,68.224872,37.875160518,23666
San Juan County,53055,Washington,94.650458,83.446636,55.349636,29.222652,85.031693,46.017699,23.117521,27.83249,36.000966,46.333969,34.638947,59.869233,91.595463725,62.335851,65.207253,51.8656194,10.055670479,40.66509,9.901383,7639,37.097467,94.650458,12.284093,40.580451301,31.448019,24.274285,46.134534181,98250
Appanoose County,19007,Iowa,78.98766,24.090784,49.989261,65.912019,36.193249,51.030407,62.154035,40.757785,30.1195,24.192827333,31.204319,38.246361,21.242814976,24.153095,23.682999,50.4620358,84.536991969,18.305887,40.207004,7067,88.466847,78.98766,69.093419,57.485003486,58.248188,20.571376,46.050977988,52544
Brown County,31017,Nebraska,92.20994,67.978539,53.275444,49.547518,54.016923,54.456931,50.303774,35.422611,70.348241,81.416538333,37.254724,40.038243,23.428615815,88.605829,36.369773,57.3933095,91.600754441,85.295545,43.722712,2340,93.722014,92.20994,53.379353,56.874295064,62.920292,63.280508,67.03055225,69210
Wyoming County,54109,West Virginia,85.167039,24.090784,90.752048,70.123934,79.734935,90.24099,96.986806,93.621721,40.536544,28.458248333,98.93246,43.65285,34.592201336,21.725351,85.83745,78.4670472,10.055670479,23.11285,9.901383,2973,37.097467,85.167039,92.449762,32.203092954,14.040566,56.365141,56.408899549,24874
Phillips County,5107,Arkansas,39.04829,24.090784,88.288178,94.367753,99.111394,95.651775,95.845351,94.364166,27.581628,13.892164667,96.973281,26.992351,62.303868262,2.922088,96.753904,76.975045,10.055670479,11.172778,9.901383,7932,37.097467,39.04829,98.177635,56.885109435,60.813146,98.117892,61.744388009,72390
Parke County,18121,Indiana,46.155495,71.815078,75.456414,59.577275,72.663998,52.092966,84.63946,80.185611,77.681212,69.154385,73.191702,55.301628,41.41991611,77.851576,58.199613,68.8406219,84.147602823,51.930367,43.373126,7226,37.097467,46.155495,89.001381,59.690073233,53.615499,42.727524,72.8939386,47872
Marshall County,40095,Oklahoma,51.244756,96.530805,75.680403,75.523038,70.489491,81.826255,76.020252,80.024544,2.015813,51.644450667,92.76226,11.812238,18.620475377,67.621994,73.837941,78.8201842,10.055670479,85.295545,9.901383,8079,88.795007,51.244756,82.816383,50.141752464,96.367826,83.563743,70.932758851,73446
Blount County,1009,Alabama,64.953915,24.090784,70.359915,65.068409,93.053407,41.942003,81.564897,89.805185,17.614219,38.193306,90.809147,6.828275,1.35932888,67.621994,70.429233,74.9846443,66.667680701,29.343705,36.55543,14803,90.655094,64.953915,74.124866,49.667906145,65.576206,76.593201,64.165932196,35121
Kalamazoo County,26077,Michigan,45.065376,64.930037,74.109417,38.956378,49.216025,43.981382,66.732126,50.888173,43.874102,25.083257667,56.77979,4.290032,92.971881311,21.425105,74.589636,62.298909,72.74732295,9.950566,45.470644,44446,75.815801,45.065376,64.862709,55.297537565,16.514568,31.250958,53.800928987,49009
Somerset County,42111,Pennsylvania,59.16955,52.039448,72.977202,52.30689,21.873957,69.335824,63.151273,56.303114,25.825336,19.864624667,26.232069,30.829016,28.987105795,3.803112,50.874421,56.0052274,45.750182526,29.965426,29.395781,14338,88.975955,59.16955,68.455285,40.45832808,34.789134,81.77053,41.489503778,15501
Salt Lake County,49035,Utah,3.261169,85.801604,60.964684,47.404749,45.528159,54.698839,16.590979,15.971775,21.392359,29.28932,0.430655,8.296324,84.528507069,40.36636,64.283742,33.5075195,10.055670479,26.109241,9.901383,70754,37.097467,3.261169,5.144961,57.634014137,88.54713,42.773503,35.490428993,84118
Charlottesville city,51540,Virginia,6.886732,63.731976,53.364426,67.304743,56.244503,72.287718,68.932188,53.265838,26.603899,29.855845,47.6041,0.317666,39.847755165,0.99172,64.07204,55.1461124,53.933438793,61.971916,26.840289,36296,83.900202,6.886732,53.459119,56.15769824,63.544856,69.993563,50.433532947,22903
Fulton County,5049,Arkansas,76.887038,49.123556,56.110583,73.986134,99.111394,69.314389,84.587297,81.098328,24.36176,59.747675667,96.973281,,,69.585722,82.907373,81.3098407,54.871927476,85.295545,27.771502,4149,96.905478,76.887038,89.394079,58.321525119,54.428039,79.404101,78.510513407,72576
Gibson County,18051,Indiana,50.010717,24.090784,71.685435,55.083134,72.663998,37.780568,82.196993,75.306029,5.787917,40.364793333,73.191702,47.464841,41.41991611,79.56055,54.290799,67.8829249,83.612192748,35.745913,45.348518,11569,88.357971,50.010717,87.034821,54.988107964,39.837189,71.67949,61.999902633,47670
Toole County,30101,Montana,36.883363,95.847941,69.918076,71.268176,59.939951,11.963744,56.873274,34.048167,40.319271,47.888144,49.50414,53.084135,74.91533323,18.049616,38.253613,60.9677356,95.978340229,85.295545,55.961286,2893,92.194688,36.883363,76.214143,77.754633365,68.856684,22.027404,68.947476561,59474
Stanly County,37167,North Carolina,53.731206,73.84538,82.955417,73.568931,51.922785,40.631411,82.773857,71.22258,12.125053,39.644551333,59.501714,29.027881,28.19170421,64.869742,71.883533,70.2380721,49.104100754,41.938859,24.477147,25938,80.017481,53.731206,74.526768,57.296725491,78.322166,97.213622,64.458832019,28001
Washita County,40149,Oklahoma,49.869859,91.366643,57.037219,28.538561,70.489491,27.403007,60.076711,72.336248,27.37039,40.194845,92.76226,82.710338,,39.034968,60.690946,71.5971387,93.888415673,54.179177,62.076756,3310,96.108078,49.869859,65.233932,64.244906168,84.552648,89.663734,68.553052476,73632
Yankton County,46135,South Dakota,45.236856,93.558516,6.449633,48.542855,76.726413,40.781456,21.586376,18.892468,19.63305,46.888975333,69.356746,17.709104,68.696597794,50.715737,18.706471,51.1734917,76.572767097,70.318139,29.876653,17525,89.747286,45.236856,71.474152,61.278601473,51.302186,38.132606,54.645336341,57078
Trinity County,6105,California,83.804391,95.701613,37.709797,71.329529,3.7743,31.163303,25.507824,41.733395,11.213712,41.631534333,3.519546,15.619603,93.692713997,28.385346,56.435431,44.1097861,82.603735702,85.295545,47.094923,3938,81.596945,83.804391,11.314619,70.732253425,35.303035,55.289213,52.156299169,96093
Marshall County,17123,Illinois,84.474998,24.090784,33.512319,45.057979,10.329664,11.963744,49.794415,35.735542,81.72189,80.152103,12.904498,22.051567,5.336336803,89.163861,55.597828,44.3778099,88.117546848,69.570558,57.695478,2756,96.930013,84.474998,40.408038,36.400848663,7.091532,46.255709,48.65006205,61537
